knn_met,knum,x,y,acc,time
euclidean,3,90,100,0.921,54.5992
euclidean,3,95,55,0.919,31.6844
euclidean,3,100,10,0.903,6.4439
euclidean,3,95,60,0.925,34.1334
euclidean,3,100,15,0.91,9.5442
euclidean,3,95,65,0.92,37.9288
euclidean,3,100,20,0.92,12.4217
euclidean,3,95,70,0.922,40.2643
euclidean,3,100,25,0.926,15.5869
euclidean,3,95,75,0.92,43.451
euclidean,3,100,30,0.914,18.2748
euclidean,3,100,35,0.915,21.2791
euclidean,3,95,80,0.921,46.0089
euclidean,3,95,85,0.916,48.3337
euclidean,3,100,40,0.917,24.1832
euclidean,3,95,90,0.919,52.1548
euclidean,3,100,45,0.919,27.4295
euclidean,3,95,95,0.921,54.9664
euclidean,3,100,50,0.922,30.1012
euclidean,5,5,5,0.796,0.7299
euclidean,5,5,10,0.861,0.8365
euclidean,5,5,15,0.88,1.0393
euclidean,3,95,100,0.921,57.2258
euclidean,5,5,20,0.888,1.1513
euclidean,5,5,25,0.887,1.3972
euclidean,5,5,30,0.89,1.5078
euclidean,3,100,55,0.917,33.532
euclidean,5,5,35,0.89,1.7478
euclidean,5,5,40,0.899,1.8119
euclidean,5,5,45,0.89,1.88
euclidean,5,5,50,0.902,2.1007
euclidean,5,5,55,0.898,2.2863
euclidean,5,5,60,0.897,2.2397
euclidean,5,5,65,0.897,2.5681
euclidean,5,5,70,0.899,2.729
euclidean,5,5,75,0.893,2.7466
euclidean,3,100,60,0.921,36.4471
euclidean,5,5,80,0.894,2.9542
euclidean,5,5,85,0.897,3.1148
euclidean,5,5,90,0.897,3.2866
euclidean,5,5,95,0.894,3.3523
euclidean,5,10,5,0.836,0.9259
euclidean,5,5,100,0.896,3.5834
euclidean,5,10,10,0.893,1.4108
euclidean,5,10,15,0.905,1.4938
euclidean,3,100,65,0.92,39.8669
euclidean,5,10,20,0.904,1.7184
euclidean,5,10,25,0.913,2.1586
euclidean,5,10,30,0.908,2.3527
euclidean,5,10,35,0.907,2.6234
euclidean,5,10,40,0.902,3.1519
euclidean,5,10,45,0.91,3.3728
euclidean,5,10,50,0.908,3.6343
euclidean,5,10,55,0.908,3.9054
euclidean,3,100,70,0.921,42.5546
euclidean,5,10,60,0.909,4.0983
euclidean,5,10,65,0.908,4.5976
euclidean,5,10,70,0.911,4.9783
euclidean,3,100,75,0.923,46.2935
euclidean,5,10,75,0.914,5.1556
euclidean,5,15,5,0.853,1.0475
euclidean,5,10,80,0.913,5.4265
euclidean,5,10,85,0.913,5.9679
euclidean,5,15,10,0.898,1.624
euclidean,5,10,90,0.906,6.0967
euclidean,5,15,15,0.906,2.0139
euclidean,5,15,20,0.9,2.5903
euclidean,5,10,95,0.909,6.2443
euclidean,5,15,25,0.911,2.8371
euclidean,5,10,100,0.908,6.8918
euclidean,5,15,30,0.911,3.562
euclidean,5,15,35,0.913,3.7822
euclidean,5,15,40,0.911,4.0715
euclidean,3,100,80,0.919,49.384
euclidean,5,15,45,0.916,4.6229
euclidean,5,15,50,0.917,5.3394
euclidean,5,15,55,0.917,5.6229
euclidean,5,15,60,0.915,6.0054
euclidean,5,15,65,0.915,6.5737
euclidean,3,100,85,0.917,51.9948
euclidean,5,15,70,0.916,6.9598
euclidean,5,20,5,0.856,1.2336
euclidean,5,20,10,0.904,1.7418
euclidean,5,15,75,0.913,7.6461
euclidean,5,15,80,0.916,7.8478
euclidean,5,20,15,0.91,2.5441
euclidean,5,20,20,0.921,2.9299
euclidean,5,15,85,0.917,8.4031
euclidean,5,20,25,0.928,3.6123
euclidean,5,15,90,0.914,9.0397
euclidean,5,20,30,0.919,4.261
euclidean,3,100,90,0.916,55.2735
euclidean,5,15,95,0.914,9.2823
euclidean,5,20,35,0.92,5.0778
euclidean,5,20,40,0.92,5.6939
euclidean,5,15,100,0.916,10.4634
euclidean,5,20,45,0.922,6.155
euclidean,3,100,95,0.921,58.8259
euclidean,5,20,50,0.923,6.6537
euclidean,5,25,5,0.857,1.2889
euclidean,5,20,55,0.92,7.8244
euclidean,5,20,60,0.922,7.947
euclidean,5,25,10,0.913,2.1001
euclidean,5,20,65,0.924,8.5545
euclidean,5,20,70,0.924,8.9681
euclidean,5,25,15,0.907,2.7741
euclidean,5,20,75,0.926,9.5226
euclidean,5,25,20,0.919,3.6115
euclidean,5,20,80,0.922,10.6463
euclidean,3,100,100,0.916,62.4188
euclidean,5,25,25,0.918,4.4906
euclidean,5,25,30,0.919,5.0244
euclidean,5,20,85,0.923,11.2576
euclidean,5,20,90,0.924,11.3985
euclidean,5,25,35,0.92,6.1845
euclidean,5,20,95,0.923,12.1958
euclidean,5,25,40,0.912,6.9182
euclidean,5,25,45,0.916,7.3374
euclidean,5,20,100,0.924,13.013
euclidean,5,30,5,0.863,1.4062
euclidean,5,25,50,0.923,8.0117
euclidean,5,25,55,0.917,8.7364
euclidean,5,30,10,0.909,2.441
euclidean,5,25,60,0.914,9.831
euclidean,5,30,15,0.915,3.3249
euclidean,5,25,65,0.919,10.636
euclidean,5,25,70,0.915,10.9717
euclidean,5,30,20,0.917,4.2738
euclidean,5,25,75,0.92,12.1113
euclidean,5,30,25,0.914,5.1552
euclidean,5,25,80,0.923,12.7725
euclidean,5,30,30,0.916,6.0475
euclidean,5,25,85,0.918,13.2647
euclidean,5,30,35,0.92,6.9824
euclidean,5,25,90,0.917,14.307
euclidean,5,30,40,0.909,7.8737
euclidean,5,25,95,0.917,15.3197
euclidean,5,25,100,0.92,15.3158
euclidean,5,30,45,0.916,8.4873
euclidean,5,35,5,0.864,1.5508
euclidean,5,30,50,0.919,9.7029
euclidean,5,30,55,0.918,10.8236
euclidean,5,35,10,0.915,2.63
euclidean,5,30,60,0.916,11.7772
euclidean,5,35,15,0.908,3.6046
euclidean,5,30,65,0.919,12.6711
euclidean,5,30,70,0.917,12.8551
euclidean,5,35,20,0.909,4.8085
euclidean,5,30,75,0.916,14.1463
euclidean,5,35,25,0.917,6.045
euclidean,5,30,80,0.915,14.8037
euclidean,5,35,30,0.915,6.7467
euclidean,5,35,35,0.919,7.7803
euclidean,5,30,85,0.918,16.2155
euclidean,5,30,90,0.914,17.0601
euclidean,5,35,40,0.916,8.9649
euclidean,5,30,95,0.917,17.6909
euclidean,5,35,45,0.92,9.9205
euclidean,5,30,100,0.917,18.4275
euclidean,5,35,50,0.921,11.1445
euclidean,5,40,5,0.862,1.7675
euclidean,5,35,55,0.916,12.2811
euclidean,5,40,10,0.904,2.9344
euclidean,5,35,60,0.917,13.0512
euclidean,5,40,15,0.913,4.2821
euclidean,5,35,65,0.916,14.0743
euclidean,5,40,20,0.918,5.3655
euclidean,5,35,70,0.92,15.2537
euclidean,5,40,25,0.923,6.2568
euclidean,5,35,75,0.918,16.2532
euclidean,5,35,80,0.918,17.2744
euclidean,5,40,30,0.916,7.7399
euclidean,5,40,35,0.918,8.801
euclidean,5,35,85,0.916,18.7626
euclidean,5,40,40,0.917,10.1098
euclidean,5,35,90,0.92,19.6085
euclidean,5,35,95,0.92,20.3732
euclidean,5,40,45,0.922,11.5268
euclidean,5,35,100,0.917,21.5946
euclidean,5,40,50,0.924,12.9208
euclidean,5,45,5,0.867,1.7989
euclidean,5,40,55,0.922,13.6969
euclidean,5,45,10,0.901,3.1667
euclidean,5,40,60,0.921,15.0107
euclidean,5,45,15,0.912,4.4539
euclidean,5,40,65,0.924,16.0348
euclidean,5,40,70,0.919,17.01
euclidean,5,45,20,0.917,5.782
euclidean,5,45,25,0.919,7.2641
euclidean,5,40,75,0.92,18.5305
euclidean,5,45,30,0.92,8.6416
euclidean,5,40,80,0.922,19.9562
euclidean,5,45,35,0.919,9.817
euclidean,5,40,85,0.919,20.7557
euclidean,5,40,90,0.917,22.2779
euclidean,5,45,40,0.918,11.5268
euclidean,5,40,95,0.926,22.9011
euclidean,5,45,45,0.917,12.9919
euclidean,5,45,50,0.921,13.8903
euclidean,5,40,100,0.921,24.3886
euclidean,5,50,5,0.871,2.1278
euclidean,5,45,55,0.916,14.9875
euclidean,5,50,10,0.909,3.35
euclidean,5,45,60,0.92,16.8119
euclidean,5,50,15,0.913,4.9843
euclidean,5,45,65,0.918,18.1286
euclidean,5,50,20,0.917,6.5504
euclidean,5,45,70,0.919,19.5644
euclidean,5,50,25,0.927,8.0276
euclidean,5,45,75,0.916,20.8487
euclidean,5,50,30,0.917,9.7056
euclidean,5,45,80,0.916,22.0387
euclidean,5,50,35,0.922,10.9926
euclidean,5,45,85,0.915,23.4624
euclidean,5,45,90,0.917,24.5722
euclidean,5,50,40,0.915,12.631
euclidean,5,45,95,0.919,25.7361
euclidean,5,50,45,0.918,14.1844
euclidean,5,45,100,0.918,27.476
euclidean,5,50,50,0.921,15.7347
euclidean,5,55,5,0.858,2.254
euclidean,5,50,55,0.915,16.9384
euclidean,5,55,10,0.912,3.8167
euclidean,5,50,60,0.92,18.5319
euclidean,5,55,15,0.912,5.4709
euclidean,5,50,65,0.919,19.4764
euclidean,5,55,20,0.922,7.0584
euclidean,5,50,70,0.919,21.4853
euclidean,5,55,25,0.922,8.6736
euclidean,5,50,75,0.92,22.9735
euclidean,5,50,80,0.92,24.5512
euclidean,5,55,30,0.918,10.5531
euclidean,5,50,85,0.92,25.5677
euclidean,5,55,35,0.919,12.5898
euclidean,5,50,90,0.92,27.1406
euclidean,5,55,40,0.916,14.169
euclidean,5,55,45,0.92,14.9869
euclidean,5,50,95,0.923,28.857
euclidean,5,50,100,0.918,30.2774
euclidean,5,55,50,0.923,17.2981
euclidean,5,60,5,0.863,2.2525
euclidean,5,55,55,0.921,18.7634
euclidean,5,60,10,0.907,4.1137
euclidean,5,55,60,0.921,20.14
euclidean,5,60,15,0.911,5.8344
euclidean,5,55,65,0.919,21.5289
euclidean,5,60,20,0.92,7.5499
euclidean,5,55,70,0.921,23.2454
euclidean,5,60,25,0.929,9.3558
euclidean,5,55,75,0.922,24.8226
euclidean,5,60,30,0.918,11.2616
euclidean,5,55,80,0.922,26.9601
euclidean,5,60,35,0.925,13.065
euclidean,5,55,85,0.919,28.6032
euclidean,5,55,90,0.922,30.0986
euclidean,5,60,40,0.919,14.6878
euclidean,5,60,45,0.921,16.4536
euclidean,5,55,95,0.921,31.7536
euclidean,5,60,50,0.923,18.6446
euclidean,5,55,100,0.919,33.4196
euclidean,5,65,5,0.867,2.463
euclidean,5,60,55,0.92,20.007
euclidean,5,65,10,0.91,4.2703
euclidean,5,60,60,0.924,22.0233
euclidean,5,65,15,0.911,6.2049
euclidean,5,60,65,0.923,23.6712
euclidean,5,65,20,0.92,8.3467
euclidean,5,60,70,0.924,25.7555
euclidean,5,65,25,0.923,10.1641
euclidean,5,60,75,0.926,27.312
euclidean,5,65,30,0.916,12.0589
euclidean,5,60,80,0.923,29.2898
euclidean,5,65,35,0.917,14.4021
euclidean,5,60,85,0.921,30.9028
euclidean,5,60,90,0.923,32.5428
euclidean,5,65,40,0.918,16.1617
euclidean,5,65,45,0.915,17.9803
euclidean,5,60,95,0.926,34.6477
euclidean,5,60,100,0.922,36.2594
euclidean,5,65,50,0.92,20.1542
euclidean,5,65,55,0.917,21.738
euclidean,5,70,5,0.868,2.5442
euclidean,5,70,10,0.906,4.5774
euclidean,5,65,60,0.92,23.6869
euclidean,5,70,15,0.91,6.6963
euclidean,5,65,65,0.919,25.3656
euclidean,5,70,20,0.919,9.1
euclidean,5,65,70,0.919,27.8572
euclidean,5,70,25,0.925,10.9132
euclidean,5,65,75,0.917,29.4133
euclidean,5,70,30,0.919,12.9001
euclidean,5,65,80,0.916,31.5363
euclidean,5,70,35,0.921,15.0038
euclidean,5,65,85,0.916,33.0729
euclidean,5,70,40,0.919,17.1571
euclidean,5,65,90,0.917,35.0159
euclidean,5,70,45,0.918,19.5229
euclidean,5,65,95,0.92,37.7154
euclidean,5,70,50,0.924,21.5724
euclidean,5,65,100,0.917,39.4161
euclidean,5,70,55,0.919,23.4488
euclidean,5,75,5,0.865,2.755
euclidean,5,75,10,0.908,4.9412
euclidean,5,70,60,0.923,25.8557
euclidean,5,75,15,0.91,7.0935
euclidean,5,70,65,0.919,27.2955
euclidean,5,75,20,0.925,9.3824
euclidean,5,70,70,0.921,29.5499
euclidean,5,75,25,0.927,11.3914
euclidean,5,70,75,0.922,31.7116
euclidean,5,75,30,0.919,13.7663
euclidean,5,70,80,0.921,33.7952
euclidean,5,75,35,0.918,15.9745
euclidean,5,70,85,0.917,36.1476
euclidean,5,75,40,0.919,18.5999
euclidean,5,70,90,0.92,38.7673
euclidean,5,75,45,0.915,20.7542
euclidean,5,70,95,0.922,40.36
euclidean,5,70,100,0.92,42.274
euclidean,5,75,50,0.921,23.0583
euclidean,5,80,5,0.866,2.8571
euclidean,5,75,55,0.921,25.2642
euclidean,5,80,10,0.91,5.2333
euclidean,5,75,60,0.921,27.1573
euclidean,5,80,15,0.913,7.718
euclidean,5,75,65,0.921,29.8002
euclidean,5,80,20,0.92,9.9674
euclidean,5,75,70,0.921,31.7977
euclidean,5,80,25,0.926,12.2917
euclidean,5,75,75,0.921,34.0772
euclidean,5,80,30,0.918,14.8662
euclidean,5,75,80,0.922,36.8684
euclidean,5,80,35,0.919,17.2563
euclidean,5,75,85,0.916,38.4295
euclidean,5,80,40,0.916,19.5314
euclidean,5,75,90,0.916,41.0518
euclidean,5,80,45,0.919,21.5396
euclidean,5,75,95,0.925,43.5059
euclidean,5,80,50,0.92,24.6777
euclidean,5,75,100,0.92,44.8415
euclidean,5,85,5,0.869,3.0475
euclidean,5,80,55,0.918,26.805
euclidean,5,85,10,0.91,5.5246
euclidean,5,80,60,0.919,29.0931
euclidean,5,85,15,0.91,8.029
euclidean,5,80,65,0.918,31.4079
euclidean,5,85,20,0.919,10.573
euclidean,5,85,25,0.925,13.1506
euclidean,5,80,70,0.92,33.9483
euclidean,5,80,75,0.915,36.3942
euclidean,5,85,30,0.916,15.7563
euclidean,5,80,80,0.92,38.6636
euclidean,5,85,35,0.916,18.4796
euclidean,5,80,85,0.917,40.358
euclidean,5,85,40,0.918,20.9906
euclidean,5,80,90,0.918,42.956
euclidean,5,85,45,0.918,22.9514
euclidean,5,80,95,0.921,45.8651
euclidean,5,80,100,0.919,47.5308
euclidean,5,85,50,0.918,25.8372
euclidean,5,85,55,0.917,28.3995
euclidean,5,90,5,0.866,3.1789
euclidean,5,90,10,0.912,5.5888
euclidean,5,85,60,0.922,30.9765
euclidean,5,90,15,0.91,8.3284
euclidean,5,85,65,0.924,33.3833
euclidean,5,90,20,0.921,11.3538
euclidean,5,85,70,0.922,35.4685
euclidean,5,90,25,0.925,13.8745
euclidean,5,85,75,0.92,38.2452
euclidean,5,90,30,0.919,16.4354
euclidean,5,85,80,0.919,41.0009
euclidean,5,90,35,0.915,19.1926
euclidean,5,85,85,0.918,43.2767
euclidean,5,90,40,0.915,21.8091
euclidean,5,85,90,0.921,45.7294
euclidean,5,90,45,0.916,24.7035
euclidean,5,85,95,0.923,47.9989
euclidean,5,90,50,0.924,27.2904
euclidean,5,85,100,0.918,51.433
euclidean,5,95,5,0.865,3.5103
euclidean,5,90,55,0.924,29.5584
euclidean,5,95,10,0.908,6.003
euclidean,5,90,60,0.922,32.5189
euclidean,5,95,15,0.909,8.5714
euclidean,5,95,20,0.919,11.6948
euclidean,5,90,65,0.921,35.2577
euclidean,5,90,70,0.921,37.2371
euclidean,5,95,25,0.924,14.9139
euclidean,5,90,75,0.921,40.717
euclidean,5,95,30,0.919,17.394
euclidean,5,90,80,0.923,43.2455
euclidean,5,95,35,0.918,20.4069
euclidean,5,90,85,0.919,45.5753
euclidean,5,95,40,0.918,23.1125
euclidean,5,90,90,0.921,48.3707
euclidean,5,95,45,0.918,26.4512
euclidean,5,90,95,0.923,51.6888
euclidean,5,95,50,0.921,28.7525
euclidean,5,90,100,0.921,53.9229
euclidean,5,100,5,0.868,3.5138
euclidean,5,95,55,0.919,31.6919
euclidean,5,100,10,0.903,6.4093
euclidean,5,95,60,0.925,34.6208
euclidean,5,100,15,0.91,9.6216
euclidean,5,95,65,0.92,36.3245
euclidean,5,100,20,0.92,12.4288
euclidean,5,95,70,0.922,40.16
euclidean,5,100,25,0.926,15.4552
euclidean,5,95,75,0.92,43.1716
euclidean,5,100,30,0.914,18.1353
euclidean,5,95,80,0.921,45.3307
euclidean,5,100,35,0.915,21.3618
euclidean,5,95,85,0.916,47.9532
euclidean,5,100,40,0.917,24.5744
euclidean,5,95,90,0.919,50.9868
euclidean,5,100,45,0.919,27.2888
euclidean,5,95,95,0.921,54.1182
euclidean,5,100,50,0.922,30.4206
euclidean,7,5,5,0.796,0.7276
euclidean,7,5,10,0.861,0.9171
euclidean,5,95,100,0.921,57.4175
euclidean,7,5,15,0.88,1.0998
euclidean,5,100,55,0.917,33.0969
euclidean,7,5,20,0.888,1.3137
euclidean,7,5,25,0.887,1.1996
euclidean,7,5,30,0.89,1.4919
euclidean,7,5,35,0.89,1.5879
euclidean,7,5,40,0.899,1.811
euclidean,7,5,45,0.89,1.9431
euclidean,7,5,50,0.902,2.1669
euclidean,7,5,55,0.898,2.3222
euclidean,7,5,60,0.897,2.5513
euclidean,7,5,65,0.897,2.5771
euclidean,5,100,60,0.921,35.8724
euclidean,7,5,70,0.899,2.8012
euclidean,7,5,75,0.893,2.809
euclidean,7,5,80,0.894,3.017
euclidean,7,5,85,0.897,3.1529
euclidean,7,10,5,0.836,0.9306
euclidean,7,5,90,0.897,3.4489
euclidean,7,5,95,0.894,3.2927
euclidean,7,10,10,0.893,1.2402
euclidean,7,10,15,0.905,1.5177
euclidean,7,5,100,0.896,3.7315
euclidean,7,10,20,0.904,1.8192
euclidean,7,10,25,0.913,2.0916
euclidean,5,100,65,0.92,40.5153
euclidean,7,10,30,0.908,2.6333
euclidean,7,10,35,0.907,2.7952
euclidean,7,10,40,0.902,2.9765
euclidean,7,10,45,0.91,3.2531
euclidean,7,10,50,0.908,3.3634
euclidean,5,100,70,0.921,42.5431
euclidean,7,10,55,0.908,4.1126
euclidean,7,10,60,0.909,4.1868
euclidean,7,10,65,0.908,4.4948
euclidean,7,10,70,0.911,4.9234
euclidean,7,10,75,0.914,5.2025
euclidean,7,15,5,0.853,1.1115
euclidean,5,100,75,0.923,45.4976
euclidean,7,10,80,0.913,5.3373
euclidean,7,10,85,0.913,5.6814
euclidean,7,15,10,0.898,1.4068
euclidean,7,10,90,0.906,6.0433
euclidean,7,15,15,0.906,2.1182
euclidean,7,15,20,0.9,2.4027
euclidean,7,10,95,0.909,6.5685
euclidean,7,15,25,0.911,2.7509
euclidean,7,15,30,0.911,3.2763
euclidean,7,10,100,0.908,6.6943
euclidean,7,15,35,0.913,3.7185
euclidean,7,15,40,0.911,4.2087
euclidean,7,15,45,0.916,4.8548
euclidean,5,100,80,0.919,49.7034
euclidean,7,15,50,0.917,5.1714
euclidean,7,15,55,0.917,5.528
euclidean,7,15,60,0.915,5.9506
euclidean,7,15,65,0.915,6.3656
euclidean,5,100,85,0.917,51.9953
euclidean,7,15,70,0.916,7.1549
euclidean,7,20,5,0.856,1.1693
euclidean,7,20,10,0.904,1.8473
euclidean,7,15,75,0.913,7.6181
euclidean,7,20,15,0.91,2.506
euclidean,7,15,80,0.916,8.0198
euclidean,7,20,20,0.921,3.0759
euclidean,7,15,85,0.917,8.3172
euclidean,5,100,90,0.916,55.7474
euclidean,7,15,90,0.914,8.7741
euclidean,7,20,25,0.928,3.6349
euclidean,7,20,30,0.919,4.3426
euclidean,7,15,95,0.914,9.719
euclidean,7,20,35,0.92,5.0233
euclidean,7,15,100,0.916,9.6777
euclidean,7,20,40,0.92,5.5653
euclidean,7,20,45,0.922,6.1263
euclidean,7,20,50,0.923,6.6584
euclidean,5,100,95,0.921,58.1744
euclidean,7,25,5,0.857,1.3083
euclidean,7,20,55,0.92,7.4996
euclidean,7,20,60,0.922,7.9225
euclidean,7,20,65,0.924,8.5003
euclidean,7,25,10,0.913,2.1661
euclidean,7,25,15,0.907,2.8387
euclidean,7,20,70,0.924,9.0538
euclidean,7,25,20,0.919,3.4921
euclidean,7,20,75,0.926,10.2232
euclidean,5,100,100,0.916,61.241
euclidean,7,25,25,0.918,4.5236
euclidean,7,20,80,0.922,10.7554
euclidean,7,20,85,0.923,11.312
euclidean,7,25,30,0.919,5.5415
euclidean,7,20,90,0.924,11.2483
euclidean,7,25,35,0.92,5.9441
euclidean,7,25,40,0.912,6.8596
euclidean,7,20,95,0.923,12.5705
euclidean,7,20,100,0.924,12.7359
euclidean,7,25,45,0.916,7.3815
euclidean,7,25,50,0.923,8.1712
euclidean,7,30,5,0.863,1.3855
euclidean,7,25,55,0.917,8.9314
euclidean,7,30,10,0.909,2.3154
euclidean,7,25,60,0.914,9.7186
euclidean,7,30,15,0.915,3.1593
euclidean,7,25,65,0.919,10.2493
euclidean,7,30,20,0.917,4.1951
euclidean,7,25,70,0.915,11.0316
euclidean,7,25,75,0.92,11.8263
euclidean,7,30,25,0.914,5.084
euclidean,7,25,80,0.923,12.7889
euclidean,7,30,30,0.916,5.834
euclidean,7,25,85,0.918,13.4133
euclidean,7,30,35,0.92,6.6281
euclidean,7,25,90,0.917,14.1156
euclidean,7,30,40,0.909,7.9505
euclidean,7,25,95,0.917,15.0353
euclidean,7,25,100,0.92,15.4817
euclidean,7,30,45,0.916,8.7447
euclidean,7,30,50,0.919,9.6649
euclidean,7,35,5,0.864,1.5941
euclidean,7,30,55,0.918,10.6026
euclidean,7,35,10,0.915,2.7207
euclidean,7,30,60,0.916,11.2033
euclidean,7,35,15,0.908,3.6187
euclidean,7,30,65,0.919,12.3424
euclidean,7,35,20,0.909,4.6851
euclidean,7,30,70,0.917,13.2356
euclidean,7,35,25,0.917,5.973
euclidean,7,30,75,0.916,14.526
euclidean,7,30,80,0.915,15.3377
euclidean,7,35,30,0.915,7.0428
euclidean,7,35,35,0.919,8.3303
euclidean,7,30,85,0.918,16.3149
euclidean,7,30,90,0.914,16.934
euclidean,7,35,40,0.916,9.7336
euclidean,7,30,95,0.917,18.3858
euclidean,7,30,100,0.917,18.4931
euclidean,7,35,45,0.92,10.3565
euclidean,7,35,50,0.921,11.665
euclidean,7,40,5,0.862,1.6766
euclidean,7,35,55,0.916,12.9253
euclidean,7,40,10,0.904,2.96
euclidean,7,35,60,0.917,13.4782
euclidean,7,40,15,0.913,4.2055
euclidean,7,35,65,0.916,15.0919
euclidean,7,35,70,0.92,15.4892
euclidean,7,40,20,0.918,5.4902
euclidean,7,40,25,0.923,6.6472
euclidean,7,35,75,0.918,16.2671
euclidean,7,35,80,0.918,17.7511
euclidean,7,40,30,0.916,7.7813
euclidean,7,40,35,0.918,8.9899
euclidean,7,35,85,0.916,18.9158
euclidean,7,35,90,0.92,19.5952
euclidean,7,40,40,0.917,10.0574
euclidean,7,35,95,0.92,20.4281
euclidean,7,40,45,0.922,11.0684
euclidean,7,35,100,0.917,21.5315
euclidean,7,40,50,0.924,12.5793
euclidean,7,45,5,0.867,1.8838
euclidean,7,40,55,0.922,13.6041
euclidean,7,45,10,0.901,3.1953
euclidean,7,40,60,0.921,14.6905
euclidean,7,45,15,0.912,4.5823
euclidean,7,40,65,0.924,16.6953
euclidean,7,40,70,0.919,17.4399
euclidean,7,45,20,0.917,5.7668
euclidean,7,45,25,0.919,7.1782
euclidean,7,40,75,0.92,18.2893
euclidean,7,45,30,0.92,8.6575
euclidean,7,40,80,0.922,19.874
euclidean,7,45,35,0.919,10.0138
euclidean,7,40,85,0.919,20.9127
euclidean,7,40,90,0.917,22.0334
euclidean,7,45,40,0.918,11.2717
euclidean,7,40,95,0.926,23.229
euclidean,7,45,45,0.917,12.8383
euclidean,7,40,100,0.921,24.4777
euclidean,7,45,50,0.921,13.9449
euclidean,7,50,5,0.871,1.9652
euclidean,7,50,10,0.909,3.5905
euclidean,7,45,55,0.916,15.6347
euclidean,7,45,60,0.92,16.9662
euclidean,7,50,15,0.913,5.0571
euclidean,7,45,65,0.918,17.9838
euclidean,7,45,70,0.919,19.1364
euclidean,7,50,20,0.917,6.4498
euclidean,7,50,25,0.927,7.9233
euclidean,7,45,75,0.916,20.7945
euclidean,7,50,30,0.917,9.5501
euclidean,7,45,80,0.916,21.9052
euclidean,7,50,35,0.922,11.0976
euclidean,7,45,85,0.915,23.6622
euclidean,7,50,40,0.915,12.4791
euclidean,7,45,90,0.917,24.8292
euclidean,7,45,95,0.919,26.1262
euclidean,7,50,45,0.918,13.9224
euclidean,7,50,50,0.921,16.025
euclidean,7,45,100,0.918,27.472
euclidean,7,55,5,0.858,2.2629
euclidean,7,50,55,0.915,16.9554
euclidean,7,55,10,0.912,3.8115
euclidean,7,50,60,0.92,18.2143
euclidean,7,55,15,0.912,5.4748
euclidean,7,50,65,0.919,20.0756
euclidean,7,55,20,0.922,7.0959
euclidean,7,50,70,0.919,21.2265
euclidean,7,55,25,0.922,8.4762
euclidean,7,50,75,0.92,23.2224
euclidean,7,55,30,0.918,10.2975
euclidean,7,50,80,0.92,24.4371
euclidean,7,55,35,0.919,12.2319
euclidean,7,50,85,0.92,26.1082
euclidean,7,50,90,0.92,27.5381
euclidean,7,55,40,0.916,13.7234
euclidean,7,55,45,0.92,15.346
euclidean,7,50,95,0.923,28.8198
euclidean,7,55,50,0.923,16.9924
euclidean,7,50,100,0.918,30.2734
euclidean,7,60,5,0.863,2.3066
euclidean,7,55,55,0.921,19.1441
euclidean,7,60,10,0.907,4.1316
euclidean,7,55,60,0.921,20.1235
euclidean,7,60,15,0.911,5.7651
euclidean,7,55,65,0.919,21.9382
euclidean,7,60,20,0.92,7.554
euclidean,7,55,70,0.921,23.4552
euclidean,7,60,25,0.929,9.601
euclidean,7,55,75,0.922,25.1847
euclidean,7,60,30,0.918,11.3578
euclidean,7,55,80,0.922,26.8419
euclidean,7,60,35,0.925,12.886
euclidean,7,55,85,0.919,28.6551
euclidean,7,55,90,0.922,30.0501
euclidean,7,60,40,0.919,15.398
euclidean,7,60,45,0.921,17.0433
euclidean,7,55,95,0.921,31.5198
euclidean,7,55,100,0.919,32.8819
euclidean,7,60,50,0.923,18.0822
euclidean,7,65,5,0.867,2.5121
euclidean,7,60,55,0.92,19.9622
euclidean,7,65,10,0.91,4.344
euclidean,7,60,60,0.924,22.1621
euclidean,7,65,15,0.911,6.3138
euclidean,7,65,20,0.92,8.2862
euclidean,7,60,65,0.923,23.3277
euclidean,7,60,70,0.924,25.8269
euclidean,7,65,25,0.923,10.2239
euclidean,7,60,75,0.926,27.4613
euclidean,7,65,30,0.916,12.3306
euclidean,7,60,80,0.923,28.7447
euclidean,7,65,35,0.917,14.0071
euclidean,7,60,85,0.921,30.9687
euclidean,7,65,40,0.918,16.0004
euclidean,7,60,90,0.923,32.7157
euclidean,7,65,45,0.915,17.9401
euclidean,7,60,95,0.926,34.1595
euclidean,7,60,100,0.922,36.4104
euclidean,7,65,50,0.92,19.9755
euclidean,7,65,55,0.917,21.7557
euclidean,7,70,5,0.868,2.6325
euclidean,7,70,10,0.906,4.7757
euclidean,7,65,60,0.92,23.5128
euclidean,7,70,15,0.91,6.8153
euclidean,7,70,20,0.919,8.8383
euclidean,7,65,65,0.919,25.588
euclidean,7,65,70,0.919,27.5414
euclidean,7,70,25,0.925,11.0371
euclidean,7,70,30,0.919,12.5367
euclidean,7,65,75,0.917,30.1702
euclidean,7,65,80,0.916,31.4821
euclidean,7,70,35,0.921,15.2316
euclidean,7,65,85,0.916,33.3478
euclidean,7,65,90,0.917,35.5268
euclidean,7,70,40,0.919,17.5232
euclidean,7,70,45,0.918,18.9612
euclidean,7,65,95,0.92,36.9432
euclidean,7,65,100,0.917,38.898
euclidean,7,70,50,0.924,21.7006
euclidean,7,75,5,0.865,2.6863
euclidean,7,70,55,0.919,24.1384
