knn_met,knum,x,y,acc,time
minkowski,11,50,15,0.921,2.42
euclidean,11,50,15,0.921,2.42
euclidean,17,50,15,0.921,2.43
minkowski,17,50,15,0.921,2.43
minkowski,5,50,15,0.921,2.44
minkowski,9,50,15,0.921,2.46
minkowski,15,50,15,0.921,2.47
minkowski,19,50,15,0.921,2.47
minkowski,9,50,15,0.921,2.48
minkowski,13,50,15,0.921,2.48
minkowski,19,50,15,0.921,2.48
minkowski,11,50,15,0.921,2.49
minkowski,13,50,15,0.921,2.49
minkowski,15,50,15,0.921,2.49
euclidean,5,50,15,0.921,2.49
euclidean,5,50,15,0.921,2.49
minkowski,3,50,15,0.921,2.5
euclidean,3,50,15,0.921,2.5
minkowski,7,50,15,0.921,2.5
minkowski,15,50,15,0.921,2.52
euclidean,3,50,15,0.921,2.53
minkowski,9,50,15,0.921,2.53
euclidean,3,50,15,0.921,2.54
minkowski,3,50,15,0.921,2.54
minkowski,17,50,15,0.921,2.54
euclidean,3,50,15,0.921,2.55
minkowski,19,50,15,0.921,2.55
minkowski,13,50,15,0.921,2.55
minkowski,13,50,15,0.921,2.57
minkowski,11,50,15,0.921,2.57
minkowski,3,50,15,0.921,2.57
minkowski,19,50,15,0.921,2.59
minkowski,5,50,15,0.921,2.59
minkowski,11,50,15,0.921,2.59
euclidean,5,50,15,0.921,2.59
minkowski,15,50,15,0.921,2.6
minkowski,13,50,15,0.921,2.6
minkowski,3,50,15,0.921,2.62
minkowski,15,50,15,0.921,2.62
minkowski,15,50,15,0.921,2.62
minkowski,19,50,15,0.921,2.62
minkowski,5,50,15,0.921,2.63
minkowski,15,50,15,0.921,2.63
minkowski,5,50,15,0.921,2.64
euclidean,3,50,15,0.921,2.64
minkowski,3,50,15,0.921,2.65
euclidean,3,50,15,0.921,2.65
euclidean,5,50,15,0.921,2.65
minkowski,3,50,15,0.921,2.65
minkowski,7,50,15,0.921,2.66
minkowski,13,50,15,0.921,2.66
minkowski,15,50,15,0.921,2.66
minkowski,13,50,15,0.921,2.66
minkowski,5,50,15,0.921,2.66
minkowski,7,50,15,0.921,2.67
minkowski,17,50,15,0.921,2.67
euclidean,7,50,15,0.921,2.67
minkowski,3,50,15,0.921,2.67
euclidean,7,50,15,0.921,2.67
minkowski,9,50,15,0.921,2.67
euclidean,5,50,15,0.921,2.68
minkowski,19,50,15,0.921,2.68
minkowski,3,50,15,0.921,2.69
euclidean,7,50,15,0.921,2.69
minkowski,13,50,15,0.921,2.69
minkowski,17,50,15,0.921,2.7
euclidean,7,50,15,0.921,2.7
minkowski,9,50,15,0.921,2.7
minkowski,9,50,15,0.921,2.71
minkowski,13,50,15,0.921,2.71
minkowski,15,50,15,0.921,2.71
euclidean,5,50,15,0.921,2.71
euclidean,3,50,15,0.921,2.71
minkowski,15,50,15,0.921,2.71
euclidean,19,50,15,0.921,2.72
minkowski,13,50,15,0.921,2.72
minkowski,19,50,15,0.921,2.72
minkowski,11,50,15,0.921,2.72
euclidean,7,50,15,0.921,2.72
minkowski,19,50,15,0.921,2.73
minkowski,5,50,15,0.921,2.73
euclidean,3,50,15,0.921,2.74
minkowski,9,50,15,0.921,2.74
euclidean,3,50,15,0.921,2.74
euclidean,3,50,15,0.921,2.74
euclidean,5,50,15,0.921,2.74
minkowski,11,50,15,0.921,2.74
minkowski,11,50,15,0.921,2.75
euclidean,7,50,15,0.921,2.75
minkowski,11,50,15,0.921,2.75
minkowski,11,50,15,0.921,2.75
euclidean,5,50,15,0.921,2.76
minkowski,17,50,15,0.921,2.76
minkowski,19,50,15,0.921,2.77
minkowski,17,50,15,0.921,2.77
euclidean,7,50,15,0.921,2.77
euclidean,5,50,15,0.921,2.79
minkowski,17,50,15,0.921,2.79
euclidean,3,50,15,0.921,2.8
minkowski,3,50,15,0.921,2.8
minkowski,17,50,15,0.921,2.8
minkowski,5,50,15,0.921,2.81
minkowski,5,50,15,0.921,2.81
minkowski,13,50,15,0.921,2.82
minkowski,7,50,15,0.921,2.82
minkowski,13,50,15,0.921,2.82
minkowski,9,50,15,0.921,2.82
minkowski,7,50,15,0.921,2.83
euclidean,7,50,15,0.921,2.84
minkowski,17,50,15,0.921,2.85
minkowski,19,50,15,0.921,2.85
minkowski,11,50,15,0.921,2.85
minkowski,5,50,15,0.921,2.86
minkowski,17,50,15,0.921,2.86
minkowski,11,50,15,0.921,2.87
euclidean,5,50,15,0.921,2.87
euclidean,3,50,15,0.921,2.87
minkowski,7,50,15,0.921,2.87
minkowski,3,50,15,0.921,2.88
minkowski,17,50,15,0.921,2.88
minkowski,5,50,15,0.921,2.88
minkowski,9,50,15,0.921,2.88
minkowski,11,50,15,0.921,2.88
minkowski,5,50,15,0.921,2.89
minkowski,7,50,15,0.921,2.9
minkowski,9,50,15,0.921,2.9
minkowski,19,50,15,0.921,2.91
minkowski,11,50,15,0.921,2.91
minkowski,19,50,15,0.921,2.91
euclidean,7,50,15,0.921,2.91
minkowski,7,50,15,0.921,2.91
minkowski,15,50,15,0.921,2.91
minkowski,3,50,15,0.921,2.91
minkowski,13,50,15,0.921,2.92
minkowski,11,50,15,0.921,2.92
minkowski,17,50,15,0.921,2.93
minkowski,9,50,15,0.921,2.93
minkowski,15,50,15,0.921,2.93
euclidean,5,50,15,0.921,2.93
minkowski,9,50,15,0.921,2.94
minkowski,15,50,15,0.921,2.94
minkowski,19,50,15,0.921,2.95
minkowski,3,50,15,0.921,2.95
euclidean,3,50,15,0.921,2.96
euclidean,7,50,15,0.921,2.96
minkowski,15,50,15,0.921,2.97
minkowski,9,50,15,0.921,2.98
minkowski,11,50,15,0.921,2.98
minkowski,17,50,15,0.921,3.0
euclidean,7,50,15,0.921,3.0
minkowski,3,50,15,0.921,3.0
minkowski,7,50,15,0.921,3.0
minkowski,19,50,15,0.921,3.0
minkowski,13,50,15,0.921,3.0
minkowski,13,50,15,0.921,3.01
minkowski,19,50,15,0.921,3.01
minkowski,19,50,15,0.921,3.01
euclidean,3,50,15,0.921,3.01
minkowski,5,50,15,0.921,3.02
minkowski,17,50,15,0.921,3.02
minkowski,3,50,15,0.921,3.03
minkowski,15,50,15,0.921,3.03
euclidean,5,50,15,0.921,3.04
minkowski,7,50,15,0.921,3.05
minkowski,9,50,15,0.921,3.05
minkowski,7,50,15,0.921,3.06
minkowski,19,50,15,0.921,3.06
minkowski,15,50,15,0.921,3.06
minkowski,3,50,15,0.921,3.06
minkowski,13,50,15,0.921,3.06
minkowski,17,50,15,0.921,3.06
euclidean,3,50,15,0.921,3.07
euclidean,5,50,15,0.921,3.08
minkowski,15,50,15,0.921,3.08
euclidean,7,50,15,0.921,3.08
minkowski,7,50,15,0.921,3.08
euclidean,3,50,15,0.921,3.09
minkowski,19,50,15,0.921,3.09
minkowski,19,50,15,0.921,3.1
minkowski,17,50,15,0.921,3.11
minkowski,13,50,15,0.921,3.11
minkowski,7,50,15,0.921,3.12
minkowski,11,50,15,0.921,3.13
minkowski,17,50,15,0.921,3.16
euclidean,5,50,15,0.921,3.17
minkowski,5,50,15,0.921,3.17
minkowski,19,50,15,0.921,3.17
euclidean,7,50,15,0.921,3.18
minkowski,11,50,15,0.921,3.18
minkowski,13,50,15,0.921,3.18
euclidean,3,50,15,0.921,3.19
minkowski,5,50,15,0.921,3.19
minkowski,11,50,15,0.921,3.19
minkowski,9,50,15,0.921,3.19
euclidean,7,50,15,0.921,3.2
minkowski,19,50,15,0.921,3.21
euclidean,7,50,15,0.921,3.21
euclidean,5,50,15,0.921,3.21
euclidean,3,50,15,0.921,3.21
minkowski,7,50,15,0.921,3.22
minkowski,9,50,15,0.921,3.22
minkowski,17,50,15,0.921,3.22
euclidean,5,50,15,0.921,3.23
minkowski,3,50,15,0.921,3.23
minkowski,17,50,15,0.921,3.24
minkowski,13,50,15,0.921,3.24
minkowski,13,50,15,0.921,3.24
minkowski,7,50,15,0.921,3.24
euclidean,5,50,15,0.921,3.24
euclidean,3,50,15,0.921,3.25
minkowski,3,50,15,0.921,3.25
minkowski,7,50,15,0.921,3.26
minkowski,11,50,15,0.921,3.27
minkowski,5,50,15,0.921,3.28
euclidean,7,50,15,0.921,3.28
minkowski,3,50,15,0.921,3.3
euclidean,3,50,15,0.921,3.3
euclidean,5,50,15,0.921,3.31
euclidean,7,50,15,0.921,3.32
euclidean,5,50,15,0.921,3.32
minkowski,15,50,15,0.921,3.33
minkowski,7,50,15,0.921,3.34
euclidean,15,50,15,0.921,3.34
euclidean,5,50,15,0.921,3.34
euclidean,7,50,15,0.921,3.34
minkowski,13,50,15,0.921,3.35
minkowski,17,50,15,0.921,3.35
euclidean,5,50,15,0.921,3.37
euclidean,3,50,15,0.921,3.38
euclidean,7,50,15,0.921,3.38
minkowski,7,50,15,0.921,3.39
euclidean,7,50,15,0.921,3.41
minkowski,9,50,15,0.921,3.42
minkowski,11,50,15,0.921,3.44
minkowski,5,50,15,0.921,3.44
euclidean,7,50,15,0.921,3.44
minkowski,5,50,15,0.921,3.45
euclidean,13,50,15,0.921,3.46
euclidean,3,50,15,0.921,3.46
euclidean,5,50,15,0.921,3.47
euclidean,7,50,15,0.921,3.5
minkowski,11,50,15,0.921,3.51
minkowski,11,50,15,0.921,3.51
minkowski,5,50,15,0.921,3.52
minkowski,7,50,15,0.921,3.52
minkowski,11,50,15,0.921,3.54
minkowski,15,50,15,0.921,3.54
minkowski,9,50,15,0.921,3.55
euclidean,5,50,15,0.921,3.57
minkowski,15,50,15,0.921,3.59
minkowski,3,50,15,0.921,3.66
euclidean,3,50,15,0.921,3.68
euclidean,7,50,15,0.921,3.68
minkowski,15,50,15,0.921,3.68
minkowski,9,50,15,0.921,3.69
minkowski,15,50,15,0.921,3.69
euclidean,3,50,15,0.921,3.7
minkowski,13,50,15,0.921,3.71
minkowski,13,50,15,0.921,3.77
minkowski,3,50,15,0.921,3.77
minkowski,19,50,15,0.921,3.78
euclidean,5,50,15,0.921,3.8
minkowski,15,50,15,0.921,3.83
euclidean,5,50,15,0.921,3.86
minkowski,15,50,15,0.921,3.88
minkowski,19,50,15,0.921,3.9
minkowski,7,50,15,0.921,3.93
minkowski,9,50,15,0.921,3.95
euclidean,7,50,15,0.921,3.97
minkowski,19,50,15,0.921,4.0
minkowski,9,50,15,0.921,4.05
euclidean,3,50,15,0.921,4.05
minkowski,17,50,15,0.921,4.07
euclidean,3,50,15,0.921,4.12
euclidean,7,50,15,0.921,4.13
euclidean,5,50,15,0.921,4.17
minkowski,17,50,15,0.921,4.22
euclidean,13,50,15,0.92,0.85
euclidean,15,50,15,0.92,0.92
euclidean,11,50,15,0.92,0.99
euclidean,17,50,15,0.92,1.01
euclidean,15,50,15,0.92,1.03
euclidean,17,50,15,0.92,1.04
euclidean,13,50,15,0.92,1.06
euclidean,9,50,15,0.92,1.07
euclidean,15,50,15,0.92,1.08
euclidean,13,50,15,0.92,1.08
euclidean,19,50,15,0.92,1.09
euclidean,17,50,15,0.92,1.09
euclidean,19,50,15,0.92,1.09
euclidean,13,50,15,0.92,1.09
euclidean,19,50,15,0.92,1.1
euclidean,19,50,15,0.92,1.1
euclidean,9,50,15,0.92,1.1
euclidean,9,50,15,0.92,1.11
euclidean,11,50,15,0.92,1.12
euclidean,19,50,15,0.92,1.12
euclidean,11,50,15,0.92,1.12
euclidean,15,50,15,0.92,1.12
euclidean,13,50,15,0.92,1.13
euclidean,19,50,15,0.92,1.14
euclidean,19,50,15,0.92,1.14
euclidean,19,50,15,0.92,1.15
euclidean,11,50,15,0.92,1.15
euclidean,19,50,15,0.92,1.15
euclidean,15,50,15,0.92,1.16
euclidean,19,50,15,0.92,1.16
euclidean,15,50,15,0.92,1.17
euclidean,19,50,15,0.92,1.18
euclidean,11,50,15,0.92,1.18
euclidean,13,50,15,0.92,1.19
euclidean,17,50,15,0.92,1.19
euclidean,13,50,15,0.92,1.19
euclidean,19,50,15,0.92,1.19
euclidean,19,50,15,0.92,1.2
euclidean,13,50,15,0.92,1.2
euclidean,11,50,15,0.92,1.2
euclidean,19,50,15,0.92,1.21
euclidean,17,50,15,0.92,1.21
euclidean,15,50,15,0.92,1.22
euclidean,19,50,15,0.92,1.22
euclidean,13,50,15,0.92,1.22
euclidean,15,50,15,0.92,1.22
euclidean,19,50,15,0.92,1.22
euclidean,17,50,15,0.92,1.22
euclidean,19,50,15,0.92,1.22
euclidean,19,50,15,0.92,1.23
euclidean,9,50,15,0.92,1.23
euclidean,13,50,15,0.92,1.23
euclidean,11,50,15,0.92,1.24
euclidean,15,50,15,0.92,1.24
euclidean,17,50,15,0.92,1.24
euclidean,15,50,15,0.92,1.24
euclidean,17,50,15,0.92,1.24
euclidean,17,50,15,0.92,1.25
euclidean,17,50,15,0.92,1.25
euclidean,19,50,15,0.92,1.25
euclidean,17,50,15,0.92,1.25
euclidean,9,50,15,0.92,1.25
euclidean,9,50,15,0.92,1.26
euclidean,19,50,15,0.92,1.26
euclidean,11,50,15,0.92,1.26
euclidean,13,50,15,0.92,1.26
euclidean,17,50,15,0.92,1.26
euclidean,17,50,15,0.92,1.27
euclidean,11,50,15,0.92,1.28
euclidean,13,50,15,0.92,1.28
euclidean,11,50,15,0.92,1.29
euclidean,17,50,15,0.92,1.29
euclidean,17,50,15,0.92,1.29
euclidean,15,50,15,0.92,1.29
euclidean,17,50,15,0.92,1.29
euclidean,9,50,15,0.92,1.3
euclidean,19,50,15,0.92,1.31
euclidean,9,50,15,0.92,1.31
euclidean,17,50,15,0.92,1.31
euclidean,17,50,15,0.92,1.31
euclidean,15,50,15,0.92,1.32
euclidean,15,50,15,0.92,1.32
euclidean,9,50,15,0.92,1.32
euclidean,15,50,15,0.92,1.32
euclidean,15,50,15,0.92,1.33
euclidean,11,50,15,0.92,1.33
euclidean,15,50,15,0.92,1.33
euclidean,15,50,15,0.92,1.34
euclidean,11,50,15,0.92,1.34
euclidean,11,50,15,0.92,1.34
euclidean,17,50,15,0.92,1.35
euclidean,13,50,15,0.92,1.35
euclidean,19,50,15,0.92,1.35
euclidean,13,50,15,0.92,1.35
euclidean,13,50,15,0.92,1.35
euclidean,9,50,15,0.92,1.35
euclidean,9,50,15,0.92,1.35
euclidean,17,50,15,0.92,1.35
euclidean,13,50,15,0.92,1.36
euclidean,15,50,15,0.92,1.36
euclidean,19,50,15,0.92,1.36
euclidean,13,50,15,0.92,1.36
euclidean,17,50,15,0.92,1.36
euclidean,11,50,15,0.92,1.36
euclidean,9,50,15,0.92,1.37
euclidean,15,50,15,0.92,1.37
euclidean,11,50,15,0.92,1.38
euclidean,11,50,15,0.92,1.38
euclidean,9,50,15,0.92,1.39
euclidean,19,50,15,0.92,1.39
euclidean,13,50,15,0.92,1.4
euclidean,13,50,15,0.92,1.41
euclidean,17,50,15,0.92,1.41
euclidean,9,50,15,0.92,1.42
euclidean,9,50,15,0.92,1.42
euclidean,19,50,15,0.92,1.42
euclidean,17,50,15,0.92,1.43
euclidean,9,50,15,0.92,1.43
euclidean,19,50,15,0.92,1.43
euclidean,17,50,15,0.92,1.43
euclidean,13,50,15,0.92,1.43
euclidean,11,50,15,0.92,1.44
euclidean,17,50,15,0.92,1.45
euclidean,15,50,15,0.92,1.45
euclidean,15,50,15,0.92,1.45
euclidean,17,50,15,0.92,1.46
euclidean,13,50,15,0.92,1.46
euclidean,11,50,15,0.92,1.47
euclidean,11,50,15,0.92,1.47
euclidean,15,50,15,0.92,1.49
euclidean,19,50,15,0.92,1.49
euclidean,19,50,15,0.92,1.5
euclidean,11,50,15,0.92,1.51
euclidean,13,50,15,0.92,1.51
euclidean,19,50,15,0.92,1.52
euclidean,11,50,15,0.92,1.52
euclidean,15,50,15,0.92,1.52
euclidean,11,50,15,0.92,1.52
euclidean,9,50,15,0.92,1.53
euclidean,15,50,15,0.92,1.53
euclidean,17,50,15,0.92,1.54
euclidean,11,50,15,0.92,1.54
euclidean,13,50,15,0.92,1.54
euclidean,19,50,15,0.92,1.54
euclidean,13,50,15,0.92,1.54
euclidean,15,50,15,0.92,1.55
euclidean,11,50,15,0.92,1.55
euclidean,11,50,15,0.92,1.55
euclidean,19,50,15,0.92,1.55
euclidean,15,50,15,0.92,1.55
euclidean,15,50,15,0.92,1.56
euclidean,9,50,15,0.92,1.56
euclidean,19,50,15,0.92,1.56
euclidean,17,50,15,0.92,1.56
euclidean,17,50,15,0.92,1.57
euclidean,19,50,15,0.92,1.57
euclidean,15,50,15,0.92,1.57
euclidean,9,50,15,0.92,1.57
euclidean,9,50,15,0.92,1.57
euclidean,13,50,15,0.92,1.57
euclidean,13,50,15,0.92,1.57
euclidean,19,50,15,0.92,1.57
euclidean,9,50,15,0.92,1.57
euclidean,17,50,15,0.92,1.57
euclidean,13,50,15,0.92,1.58
euclidean,9,50,15,0.92,1.58
euclidean,9,50,15,0.92,1.58
euclidean,15,50,15,0.92,1.58
euclidean,15,50,15,0.92,1.58
euclidean,19,50,15,0.92,1.59
euclidean,19,50,15,0.92,1.59
euclidean,13,50,15,0.92,1.59
euclidean,19,50,15,0.92,1.6
euclidean,17,50,15,0.92,1.6
euclidean,13,50,15,0.92,1.61
euclidean,17,50,15,0.92,1.61
euclidean,17,50,15,0.92,1.61
euclidean,15,50,15,0.92,1.62
euclidean,19,50,15,0.92,1.62
euclidean,19,50,15,0.92,1.63
euclidean,11,50,15,0.92,1.63
euclidean,9,50,15,0.92,1.63
euclidean,17,50,15,0.92,1.64
euclidean,11,50,15,0.92,1.64
euclidean,13,50,15,0.92,1.64
euclidean,9,50,15,0.92,1.65
euclidean,13,50,15,0.92,1.66
euclidean,13,50,15,0.92,1.66
euclidean,9,50,15,0.92,1.66
euclidean,15,50,15,0.92,1.67
euclidean,15,50,15,0.92,1.67
euclidean,17,50,15,0.92,1.68
euclidean,15,50,15,0.92,1.68
euclidean,15,50,15,0.92,1.68
euclidean,15,50,15,0.92,1.68
euclidean,15,50,15,0.92,1.68
euclidean,19,50,15,0.92,1.69
euclidean,15,50,15,0.92,1.69
euclidean,9,50,15,0.92,1.69
euclidean,11,50,15,0.92,1.69
euclidean,15,50,15,0.92,1.7
euclidean,13,50,15,0.92,1.7
euclidean,17,50,15,0.92,1.7
euclidean,11,50,15,0.92,1.71
euclidean,17,50,15,0.92,1.71
euclidean,17,50,15,0.92,1.71
euclidean,13,50,15,0.92,1.71
euclidean,17,50,15,0.92,1.71
euclidean,13,50,15,0.92,1.71
euclidean,13,50,15,0.92,1.71
euclidean,19,50,15,0.92,1.72
euclidean,9,50,15,0.92,1.72
euclidean,15,50,15,0.92,1.72
euclidean,13,50,15,0.92,1.72
euclidean,17,50,15,0.92,1.72
euclidean,9,50,15,0.92,1.73
euclidean,11,50,15,0.92,1.73
euclidean,17,50,15,0.92,1.74
euclidean,9,50,15,0.92,1.74
euclidean,19,50,15,0.92,1.74
euclidean,11,50,15,0.92,1.75
euclidean,15,50,15,0.92,1.75
euclidean,9,50,15,0.92,1.76
euclidean,15,50,15,0.92,1.77
euclidean,19,50,15,0.92,1.77
euclidean,11,50,15,0.92,1.78
euclidean,13,50,15,0.92,1.78
euclidean,15,50,15,0.92,1.78
euclidean,17,50,15,0.92,1.79
euclidean,13,50,15,0.92,1.8
euclidean,11,50,15,0.92,1.81
euclidean,15,50,15,0.92,1.83
euclidean,11,50,15,0.92,1.83
euclidean,13,50,15,0.92,1.83
euclidean,19,50,15,0.92,1.83
euclidean,19,50,15,0.92,1.84
euclidean,15,50,15,0.92,1.84
minkowski,3,50,15,0.92,1.85
euclidean,11,50,15,0.92,1.85
euclidean,17,50,15,0.92,1.86
euclidean,13,50,15,0.92,1.86
euclidean,9,50,15,0.92,1.86
euclidean,9,50,15,0.92,1.87
euclidean,17,50,15,0.92,1.88
euclidean,11,50,15,0.92,1.88
euclidean,13,50,15,0.92,1.88
euclidean,9,50,15,0.92,1.88
euclidean,11,50,15,0.92,1.9
euclidean,11,50,15,0.92,1.9
euclidean,17,50,15,0.92,1.9
euclidean,19,50,15,0.92,1.91
euclidean,13,50,15,0.92,1.91
euclidean,11,50,15,0.92,1.91
euclidean,13,50,15,0.92,1.92
euclidean,11,50,15,0.92,1.92
euclidean,11,50,15,0.92,1.93
minkowski,19,50,15,0.92,1.94
euclidean,9,50,15,0.92,1.94
euclidean,11,50,15,0.92,1.94
euclidean,17,50,15,0.92,1.94
minkowski,5,50,15,0.92,1.94
euclidean,9,50,15,0.92,1.95
euclidean,19,50,15,0.92,1.95
minkowski,17,50,15,0.92,1.96
euclidean,13,50,15,0.92,1.96
euclidean,9,50,15,0.92,1.96
euclidean,9,50,15,0.92,1.96
minkowski,5,50,15,0.92,1.97
euclidean,9,50,15,0.92,1.97
euclidean,9,50,15,0.92,1.97
euclidean,15,50,15,0.92,1.98
euclidean,11,50,15,0.92,1.99
minkowski,5,50,15,0.92,1.99
euclidean,15,50,15,0.92,1.99
minkowski,11,50,15,0.92,2.0
minkowski,15,50,15,0.92,2.0
euclidean,17,50,15,0.92,2.01
euclidean,9,50,15,0.92,2.01
minkowski,7,50,15,0.92,2.02
minkowski,19,50,15,0.92,2.02
euclidean,19,50,15,0.92,2.02
euclidean,13,50,15,0.92,2.02
minkowski,13,50,15,0.92,2.03
euclidean,15,50,15,0.92,2.04
minkowski,11,50,15,0.92,2.04
minkowski,5,50,15,0.92,2.04
minkowski,19,50,15,0.92,2.04
euclidean,13,50,15,0.92,2.04
minkowski,9,50,15,0.92,2.05
minkowski,7,50,15,0.92,2.05
minkowski,9,50,15,0.92,2.05
minkowski,17,50,15,0.92,2.06
minkowski,5,50,15,0.92,2.06
minkowski,9,50,15,0.92,2.06
minkowski,11,50,15,0.92,2.07
minkowski,9,50,15,0.92,2.07
euclidean,11,50,15,0.92,2.09
minkowski,7,50,15,0.92,2.09
euclidean,13,50,15,0.92,2.11
minkowski,11,50,15,0.92,2.11
minkowski,13,50,15,0.92,2.12
minkowski,3,50,15,0.92,2.12
minkowski,17,50,15,0.92,2.12
minkowski,9,50,15,0.92,2.13
minkowski,13,50,15,0.92,2.14
minkowski,7,50,15,0.92,2.14
minkowski,3,50,15,0.92,2.14
euclidean,11,50,15,0.92,2.14
euclidean,19,50,15,0.92,2.15
minkowski,17,50,15,0.92,2.15
euclidean,9,50,15,0.92,2.15
euclidean,9,50,15,0.92,2.16
euclidean,11,50,15,0.92,2.16
minkowski,7,50,15,0.92,2.16
minkowski,5,50,15,0.92,2.16
minkowski,3,50,15,0.92,2.16
euclidean,9,50,15,0.92,2.17
minkowski,3,50,15,0.92,2.17
minkowski,9,50,15,0.92,2.17
minkowski,3,50,15,0.92,2.18
minkowski,15,50,15,0.92,2.18
minkowski,3,50,15,0.92,2.19
minkowski,5,50,15,0.92,2.19
minkowski,9,50,15,0.92,2.19
minkowski,19,50,15,0.92,2.19
euclidean,11,50,15,0.92,2.19
euclidean,11,50,15,0.92,2.2
euclidean,15,50,15,0.92,2.2
euclidean,17,50,15,0.92,2.22
minkowski,9,50,15,0.92,2.22
minkowski,17,50,15,0.92,2.22
euclidean,3,50,15,0.92,2.22
minkowski,17,50,15,0.92,2.22
minkowski,9,50,15,0.92,2.23
minkowski,3,50,15,0.92,2.24
euclidean,13,50,15,0.92,2.24
minkowski,13,50,15,0.92,2.24
minkowski,15,50,15,0.92,2.24
minkowski,13,50,15,0.92,2.24
euclidean,11,50,15,0.92,2.24
minkowski,19,50,15,0.92,2.25
euclidean,7,50,15,0.92,2.25
euclidean,9,50,15,0.92,2.25
minkowski,7,50,15,0.92,2.25
minkowski,3,50,15,0.92,2.25
minkowski,3,50,15,0.92,2.25
minkowski,19,50,15,0.92,2.25
minkowski,5,50,15,0.92,2.26
euclidean,5,50,15,0.92,2.26
minkowski,13,50,15,0.92,2.26
minkowski,3,50,15,0.92,2.26
minkowski,13,50,15,0.92,2.26
euclidean,3,50,15,0.92,2.26
minkowski,3,50,15,0.92,2.26
euclidean,15,50,15,0.92,2.27
minkowski,5,50,15,0.92,2.27
minkowski,13,50,15,0.92,2.27
minkowski,15,50,15,0.92,2.27
minkowski,11,50,15,0.92,2.27
minkowski,3,50,15,0.92,2.27
minkowski,7,50,15,0.92,2.28
euclidean,9,50,15,0.92,2.28
minkowski,15,50,15,0.92,2.28
minkowski,9,50,15,0.92,2.29
minkowski,15,50,15,0.92,2.29
minkowski,11,50,15,0.92,2.29
minkowski,7,50,15,0.92,2.29
euclidean,5,50,15,0.92,2.29
minkowski,5,50,15,0.92,2.3
minkowski,11,50,15,0.92,2.3
euclidean,17,50,15,0.92,2.3
minkowski,9,50,15,0.92,2.3
euclidean,5,50,15,0.92,2.3
minkowski,13,50,15,0.92,2.3
euclidean,3,50,15,0.92,2.31
minkowski,5,50,15,0.92,2.31
minkowski,3,50,15,0.92,2.31
euclidean,17,50,15,0.92,2.31
minkowski,19,50,15,0.92,2.32
minkowski,11,50,15,0.92,2.33
minkowski,9,50,15,0.92,2.33
minkowski,15,50,15,0.92,2.33
minkowski,3,50,15,0.92,2.33
minkowski,11,50,15,0.92,2.33
minkowski,5,50,15,0.92,2.34
minkowski,17,50,15,0.92,2.34
minkowski,13,50,15,0.92,2.34
minkowski,5,50,15,0.92,2.34
minkowski,3,50,15,0.92,2.34
minkowski,5,50,15,0.92,2.35
minkowski,9,50,15,0.92,2.35
minkowski,3,50,15,0.92,2.35
euclidean,3,50,15,0.92,2.35
minkowski,7,50,15,0.92,2.36
euclidean,13,50,15,0.92,2.36
minkowski,17,50,15,0.92,2.36
euclidean,3,50,15,0.92,2.36
minkowski,11,50,15,0.92,2.37
minkowski,17,50,15,0.92,2.37
minkowski,19,50,15,0.92,2.37
minkowski,17,50,15,0.92,2.37
minkowski,15,50,15,0.92,2.37
minkowski,9,50,15,0.92,2.37
minkowski,17,50,15,0.92,2.38
minkowski,5,50,15,0.92,2.38
minkowski,17,50,15,0.92,2.38
minkowski,11,50,15,0.92,2.39
minkowski,15,50,15,0.92,2.39
euclidean,7,50,15,0.92,2.39
minkowski,15,50,15,0.92,2.4
minkowski,3,50,15,0.92,2.4
minkowski,13,50,15,0.92,2.4
minkowski,7,50,15,0.92,2.4
minkowski,5,50,15,0.92,2.41
euclidean,7,50,15,0.92,2.41
euclidean,7,50,15,0.92,2.41
minkowski,17,50,15,0.92,2.41
minkowski,11,50,15,0.92,2.41
euclidean,5,50,15,0.92,2.42
minkowski,19,50,15,0.92,2.42
euclidean,9,50,15,0.92,2.42
minkowski,7,50,15,0.92,2.42
minkowski,15,50,15,0.92,2.42
minkowski,3,50,15,0.92,2.43
euclidean,3,50,15,0.92,2.43
minkowski,3,50,15,0.92,2.43
minkowski,9,50,15,0.92,2.43
minkowski,15,50,15,0.92,2.43
euclidean,3,50,15,0.92,2.43
minkowski,19,50,15,0.92,2.44
euclidean,7,50,15,0.92,2.44
minkowski,19,50,15,0.92,2.44
minkowski,11,50,15,0.92,2.44
euclidean,9,50,15,0.92,2.44
minkowski,11,50,15,0.92,2.45
minkowski,11,50,15,0.92,2.45
minkowski,9,50,15,0.92,2.45
minkowski,9,50,15,0.92,2.45
euclidean,3,50,15,0.92,2.45
minkowski,17,50,15,0.92,2.47
euclidean,7,50,15,0.92,2.47
minkowski,15,50,15,0.92,2.47
minkowski,5,50,15,0.92,2.47
minkowski,5,50,15,0.92,2.48
minkowski,11,50,15,0.92,2.48
euclidean,3,50,15,0.92,2.48
minkowski,11,50,15,0.92,2.48
minkowski,15,50,15,0.92,2.48
minkowski,3,50,15,0.92,2.48
minkowski,17,50,15,0.92,2.48
minkowski,5,50,15,0.92,2.48
minkowski,19,50,15,0.92,2.48
euclidean,5,50,15,0.92,2.49
euclidean,7,50,15,0.92,2.49
minkowski,7,50,15,0.92,2.49
minkowski,7,50,15,0.92,2.49
minkowski,9,50,15,0.92,2.5
euclidean,7,50,15,0.92,2.5
