knn_met,knum,x,y,acc,time
minkowski,7,50,28,919.0,2.23
minkowski,9,56,23,919.0,2.23
minkowski,3,45,27,919.0,2.23
minkowski,19,45,25,919.0,2.23
euclidean,21,57,20,919.0,2.23
euclidean,19,63,19,919.0,2.23
euclidean,11,63,19,919.0,2.23
minkowski,9,59,20,919.0,2.23
euclidean,11,59,20,919.0,2.23
euclidean,13,47,27,919.0,2.23
minkowski,5,64,27,919.0,2.24
euclidean,7,53,19,919.0,2.24
euclidean,19,51,28,919.0,2.24
euclidean,15,41,25,919.0,2.24
euclidean,5,63,19,919.0,2.24
euclidean,15,63,19,919.0,2.24
minkowski,15,63,19,919.0,2.24
minkowski,19,59,20,919.0,2.24
minkowski,25,72,16,919.0,2.24
minkowski,15,38,28,919.0,2.24
minkowski,7,49,30,919.0,2.24
minkowski,23,46,21,919.0,2.25
minkowski,23,41,20,919.0,2.25
minkowski,21,51,21,919.0,2.25
minkowski,5,45,27,919.0,2.25
euclidean,17,40,26,919.0,2.25
minkowski,7,57,20,919.0,2.25
minkowski,3,46,26,919.0,2.25
euclidean,3,42,30,919.0,2.25
minkowski,19,51,20,919.0,2.25
euclidean,23,45,27,919.0,2.26
minkowski,11,45,25,919.0,2.26
minkowski,7,47,29,919.0,2.26
euclidean,25,63,19,919.0,2.26
euclidean,23,63,19,919.0,2.26
minkowski,5,42,30,919.0,2.26
minkowski,13,55,19,919.0,2.26
euclidean,11,47,29,919.0,2.26
minkowski,3,51,21,919.0,2.26
minkowski,25,59,26,919.0,2.26
minkowski,3,68,24,919.0,2.26
minkowski,13,43,29,919.0,2.26
minkowski,15,51,28,919.0,2.27
minkowski,3,47,29,919.0,2.27
euclidean,11,41,23,919.0,2.27
euclidean,5,53,16,919.0,2.27
euclidean,11,61,28,919.0,2.27
euclidean,13,59,20,919.0,2.27
minkowski,21,72,16,919.0,2.27
euclidean,23,47,27,919.0,2.27
euclidean,21,47,27,919.0,2.27
minkowski,21,45,21,919.0,2.27
euclidean,5,51,20,919.0,2.28
euclidean,9,45,27,919.0,2.28
euclidean,21,67,20,919.0,2.28
minkowski,3,67,20,919.0,2.28
minkowski,25,38,28,919.0,2.28
euclidean,3,57,28,919.0,2.28
minkowski,21,55,19,919.0,2.28
minkowski,9,49,30,919.0,2.28
minkowski,3,59,26,919.0,2.28
euclidean,13,43,29,919.0,2.28
euclidean,15,43,29,919.0,2.28
minkowski,13,45,27,919.0,2.29
euclidean,3,47,27,919.0,2.29
euclidean,25,51,28,919.0,2.29
euclidean,17,41,25,919.0,2.29
minkowski,25,41,25,919.0,2.29
minkowski,23,41,23,919.0,2.29
minkowski,7,57,28,919.0,2.29
euclidean,25,47,27,919.0,2.29
minkowski,3,68,21,919.0,2.29
euclidean,13,51,21,919.0,2.3
minkowski,17,45,27,919.0,2.3
euclidean,19,45,27,919.0,2.3
euclidean,13,63,19,919.0,2.3
minkowski,11,63,19,919.0,2.3
euclidean,21,59,20,919.0,2.3
euclidean,25,42,30,919.0,2.3
euclidean,3,68,24,919.0,2.3
euclidean,9,43,29,919.0,2.3
euclidean,11,45,27,919.0,2.31
euclidean,15,45,25,919.0,2.31
euclidean,25,70,20,919.0,2.31
euclidean,17,57,20,919.0,2.31
minkowski,5,63,19,919.0,2.31
euclidean,11,55,19,919.0,2.31
euclidean,15,47,27,919.0,2.31
minkowski,19,43,29,919.0,2.31
euclidean,3,41,23,919.0,2.32
minkowski,19,51,21,919.0,2.32
minkowski,25,51,21,919.0,2.32
minkowski,25,46,26,919.0,2.32
euclidean,5,41,23,919.0,2.32
minkowski,3,70,27,919.0,2.32
minkowski,13,59,20,919.0,2.32
euclidean,15,55,19,919.0,2.32
minkowski,17,55,19,919.0,2.32
euclidean,3,59,20,919.0,2.32
minkowski,13,40,26,919.0,2.32
euclidean,21,63,19,919.0,2.33
minkowski,11,68,19,919.0,2.33
minkowski,3,54,29,919.0,2.33
euclidean,15,51,21,919.0,2.34
minkowski,5,56,23,919.0,2.34
euclidean,11,70,20,919.0,2.34
minkowski,5,70,20,919.0,2.34
minkowski,17,57,20,919.0,2.34
minkowski,23,46,26,919.0,2.34
minkowski,19,46,26,919.0,2.34
minkowski,13,41,25,919.0,2.34
euclidean,9,41,25,919.0,2.34
minkowski,23,59,20,919.0,2.34
minkowski,7,43,29,919.0,2.34
minkowski,3,64,29,919.0,2.35
minkowski,5,41,25,919.0,2.35
euclidean,9,69,21,919.0,2.35
euclidean,11,45,25,919.0,2.35
minkowski,15,70,20,919.0,2.35
minkowski,13,46,30,919.0,2.35
euclidean,3,53,19,919.0,2.35
euclidean,17,63,19,919.0,2.35
euclidean,19,72,16,919.0,2.35
minkowski,17,68,21,919.0,2.35
minkowski,21,46,21,919.0,2.36
minkowski,19,38,28,919.0,2.36
euclidean,7,51,20,919.0,2.36
euclidean,5,69,20,919.0,2.36
minkowski,19,40,26,919.0,2.36
euclidean,5,57,20,919.0,2.36
euclidean,23,46,26,919.0,2.36
minkowski,17,46,26,919.0,2.36
euclidean,11,51,28,919.0,2.36
minkowski,17,60,28,919.0,2.36
euclidean,3,71,20,919.0,2.36
minkowski,9,67,20,919.0,2.36
euclidean,19,47,27,919.0,2.36
minkowski,5,68,21,919.0,2.36
minkowski,9,42,30,919.0,2.36
euclidean,13,68,19,919.0,2.36
euclidean,5,43,29,919.0,2.36
euclidean,21,45,27,919.0,2.37
minkowski,23,45,27,919.0,2.37
minkowski,15,47,27,919.0,2.37
euclidean,17,51,28,919.0,2.37
euclidean,19,71,20,919.0,2.37
minkowski,5,57,28,919.0,2.37
euclidean,5,57,28,919.0,2.37
minkowski,25,59,20,919.0,2.37
euclidean,5,68,19,919.0,2.37
minkowski,17,43,29,919.0,2.37
minkowski,19,69,20,919.0,2.38
minkowski,9,45,25,919.0,2.38
minkowski,23,40,26,919.0,2.38
minkowski,11,47,27,919.0,2.38
euclidean,13,67,20,919.0,2.38
minkowski,15,59,20,919.0,2.38
euclidean,17,72,16,919.0,2.38
minkowski,23,72,16,919.0,2.38
euclidean,23,47,29,919.0,2.38
euclidean,19,47,29,919.0,2.38
minkowski,25,45,21,919.0,2.38
minkowski,13,59,26,919.0,2.38
minkowski,19,68,21,919.0,2.38
euclidean,21,43,29,919.0,2.38
euclidean,5,50,28,919.0,2.39
euclidean,5,45,25,919.0,2.39
euclidean,15,40,26,919.0,2.39
euclidean,21,46,26,919.0,2.39
minkowski,25,53,19,919.0,2.39
euclidean,7,60,28,919.0,2.39
euclidean,7,63,19,919.0,2.39
minkowski,23,55,19,919.0,2.39
minkowski,17,72,16,919.0,2.39
euclidean,17,47,27,919.0,2.39
minkowski,7,42,30,919.0,2.39
minkowski,7,54,30,919.0,2.39
minkowski,9,64,27,919.0,2.4
minkowski,9,51,28,919.0,2.4
euclidean,17,45,27,919.0,2.4
euclidean,7,45,25,919.0,2.4
minkowski,7,70,20,919.0,2.4
euclidean,9,64,27,919.0,2.4
euclidean,17,46,26,919.0,2.4
minkowski,19,47,27,919.0,2.4
minkowski,13,47,27,919.0,2.4
minkowski,23,47,27,919.0,2.4
euclidean,23,51,28,919.0,2.4
euclidean,9,51,28,919.0,2.4
euclidean,9,55,19,919.0,2.4
euclidean,17,47,29,919.0,2.4
minkowski,17,68,19,919.0,2.4
minkowski,15,49,30,919.0,2.4
minkowski,17,50,28,919.0,2.41
euclidean,5,64,27,919.0,2.41
minkowski,17,56,23,919.0,2.41
minkowski,15,45,27,919.0,2.41
minkowski,21,45,25,919.0,2.41
minkowski,11,70,20,919.0,2.41
minkowski,15,55,29,919.0,2.41
minkowski,13,67,20,919.0,2.41
euclidean,25,47,29,919.0,2.41
euclidean,21,47,29,919.0,2.41
minkowski,15,68,19,919.0,2.41
minkowski,5,55,29,919.0,2.41
minkowski,3,70,20,919.0,2.41
minkowski,25,43,29,919.0,2.41
euclidean,19,43,29,919.0,2.41
minkowski,9,50,28,919.0,2.42
euclidean,15,45,27,919.0,2.42
minkowski,9,45,27,919.0,2.42
euclidean,23,70,20,919.0,2.42
minkowski,7,75,23,919.0,2.42
minkowski,15,46,26,919.0,2.42
euclidean,15,46,26,919.0,2.42
minkowski,9,47,27,919.0,2.42
minkowski,19,67,20,919.0,2.42
minkowski,7,67,20,919.0,2.42
minkowski,9,63,19,919.0,2.42
euclidean,13,47,29,919.0,2.42
minkowski,3,43,29,919.0,2.42
minkowski,23,51,20,919.0,2.42
minkowski,5,50,28,919.0,2.43
minkowski,19,70,20,919.0,2.43
euclidean,11,46,26,919.0,2.43
euclidean,9,46,26,919.0,2.43
minkowski,21,53,19,919.0,2.43
minkowski,5,47,29,919.0,2.43
minkowski,21,47,27,919.0,2.43
euclidean,9,46,30,919.0,2.43
minkowski,9,53,29,919.0,2.43
minkowski,3,50,28,919.0,2.43
euclidean,13,45,27,919.0,2.43
euclidean,25,68,19,919.0,2.43
euclidean,11,43,29,919.0,2.43
euclidean,7,45,27,919.0,2.44
minkowski,21,45,27,919.0,2.44
euclidean,13,46,26,919.0,2.44
euclidean,23,67,20,919.0,2.44
minkowski,17,63,19,919.0,2.44
minkowski,21,59,20,919.0,2.44
euclidean,5,54,29,919.0,2.44
euclidean,19,68,21,919.0,2.44
euclidean,21,68,19,919.0,2.44
euclidean,17,69,20,919.0,2.45
euclidean,15,57,20,919.0,2.45
euclidean,3,46,30,919.0,2.45
minkowski,25,47,27,919.0,2.45
euclidean,19,59,20,919.0,2.45
euclidean,3,45,25,919.0,2.45
euclidean,23,68,19,919.0,2.45
euclidean,17,43,29,919.0,2.45
minkowski,15,50,28,919.0,2.46
euclidean,7,54,30,919.0,2.46
euclidean,19,70,20,919.0,2.46
minkowski,13,46,26,919.0,2.46
euclidean,25,55,29,919.0,2.46
euclidean,25,67,20,919.0,2.46
minkowski,9,54,29,919.0,2.46
minkowski,7,55,29,919.0,2.46
minkowski,25,40,26,919.0,2.47
minkowski,23,57,20,919.0,2.47
minkowski,9,57,20,919.0,2.47
minkowski,3,70,28,919.0,2.47
minkowski,19,71,20,919.0,2.47
minkowski,15,71,20,919.0,2.47
minkowski,25,68,19,919.0,2.47
minkowski,23,42,30,919.0,2.47
minkowski,11,49,30,919.0,2.47
minkowski,13,68,24,919.0,2.47
euclidean,21,56,23,919.0,2.48
minkowski,7,56,23,919.0,2.48
euclidean,9,69,20,919.0,2.48
euclidean,7,71,20,919.0,2.48
minkowski,13,71,20,919.0,2.48
minkowski,23,43,29,919.0,2.48
minkowski,19,58,29,919.0,2.48
minkowski,9,43,29,919.0,2.48
euclidean,11,50,28,919.0,2.49
minkowski,23,51,21,919.0,2.49
euclidean,19,56,23,919.0,2.49
euclidean,3,75,23,919.0,2.49
minkowski,3,75,23,919.0,2.49
minkowski,23,63,19,919.0,2.49
euclidean,7,47,27,919.0,2.49
minkowski,19,49,30,919.0,2.49
euclidean,5,51,21,919.0,2.5
minkowski,19,56,23,919.0,2.5
euclidean,5,56,23,919.0,2.5
minkowski,19,69,21,919.0,2.5
euclidean,25,69,20,919.0,2.5
minkowski,13,69,20,919.0,2.5
minkowski,25,70,20,919.0,2.5
minkowski,17,70,20,919.0,2.5
minkowski,13,61,28,919.0,2.5
minkowski,7,46,30,919.0,2.5
minkowski,9,46,26,919.0,2.5
minkowski,11,53,19,919.0,2.5
euclidean,21,51,28,919.0,2.5
euclidean,13,51,28,919.0,2.5
euclidean,17,67,20,919.0,2.5
minkowski,25,63,19,919.0,2.5
euclidean,5,70,27,919.0,2.5
euclidean,15,59,20,919.0,2.5
minkowski,9,68,21,919.0,2.5
euclidean,15,70,20,919.0,2.5
minkowski,11,50,28,919.0,2.51
euclidean,7,50,28,919.0,2.51
minkowski,11,51,28,919.0,2.51
euclidean,11,56,23,919.0,2.51
minkowski,17,69,21,919.0,2.51
minkowski,13,70,20,919.0,2.51
euclidean,5,55,29,919.0,2.51
minkowski,23,51,28,919.0,2.51
minkowski,21,63,19,919.0,2.51
euclidean,7,46,30,919.0,2.51
minkowski,11,42,30,919.0,2.51
minkowski,3,49,30,919.0,2.51
minkowski,5,69,20,919.0,2.51
minkowski,3,69,21,919.0,2.51
euclidean,21,68,21,919.0,2.51
minkowski,5,46,26,919.0,2.52
minkowski,19,60,28,919.0,2.52
minkowski,25,71,20,919.0,2.52
euclidean,15,71,20,919.0,2.52
minkowski,13,63,19,919.0,2.52
minkowski,13,42,30,919.0,2.52
minkowski,21,42,30,919.0,2.52
minkowski,5,49,30,919.0,2.52
euclidean,17,59,26,919.0,2.52
minkowski,9,55,29,919.0,2.52
euclidean,7,51,21,919.0,2.53
euclidean,25,56,23,919.0,2.53
minkowski,3,69,29,919.0,2.53
euclidean,3,63,19,919.0,2.53
minkowski,9,72,16,919.0,2.53
minkowski,11,70,28,919.0,2.53
euclidean,9,47,29,919.0,2.53
minkowski,7,68,21,919.0,2.53
minkowski,19,68,19,919.0,2.53
minkowski,13,54,30,919.0,2.53
euclidean,17,68,21,919.0,2.53
euclidean,19,68,19,919.0,2.53
euclidean,9,56,23,919.0,2.54
euclidean,23,69,20,919.0,2.54
minkowski,15,69,20,919.0,2.54
minkowski,17,69,20,919.0,2.54
minkowski,21,70,20,919.0,2.54
minkowski,7,64,29,919.0,2.54
euclidean,17,55,29,919.0,2.54
euclidean,21,60,28,919.0,2.54
euclidean,11,71,20,919.0,2.54
euclidean,5,46,30,919.0,2.54
minkowski,15,42,30,919.0,2.54
minkowski,19,42,30,919.0,2.54
euclidean,19,59,26,919.0,2.54
euclidean,5,71,29,919.0,2.54
minkowski,19,50,28,919.0,2.55
euclidean,3,51,28,919.0,2.55
euclidean,21,69,21,919.0,2.55
euclidean,7,69,21,919.0,2.55
minkowski,23,69,21,919.0,2.55
euclidean,25,50,28,919.0,2.55
minkowski,11,46,26,919.0,2.55
minkowski,19,55,29,919.0,2.55
minkowski,5,67,20,919.0,2.55
minkowski,25,53,29,919.0,2.55
minkowski,19,47,29,919.0,2.55
euclidean,3,45,21,919.0,2.55
euclidean,15,68,21,919.0,2.55
euclidean,23,56,23,919.0,2.56
minkowski,15,56,23,919.0,2.56
euclidean,19,69,21,919.0,2.56
minkowski,11,69,21,919.0,2.56
euclidean,9,60,28,919.0,2.56
euclidean,25,71,20,919.0,2.56
minkowski,25,46,30,919.0,2.56
euclidean,25,57,28,919.0,2.56
minkowski,3,59,20,919.0,2.56
minkowski,19,72,16,919.0,2.56
euclidean,25,59,26,919.0,2.56
minkowski,25,68,21,919.0,2.56
euclidean,17,68,19,919.0,2.56
euclidean,3,50,28,919.0,2.57
euclidean,21,69,20,919.0,2.57
euclidean,19,69,20,919.0,2.57
minkowski,11,45,27,919.0,2.57
minkowski,25,45,25,919.0,2.57
euclidean,21,70,20,919.0,2.57
euclidean,25,64,27,919.0,2.57
euclidean,11,64,27,919.0,2.57
minkowski,3,46,30,919.0,2.57
minkowski,7,71,20,919.0,2.57
minkowski,15,46,30,919.0,2.57
minkowski,19,57,28,919.0,2.57
minkowski,15,47,29,919.0,2.57
minkowski,15,54,29,919.0,2.57
minkowski,9,54,30,919.0,2.57
euclidean,3,40,26,919.0,2.57
euclidean,19,49,30,919.0,2.58
euclidean,15,56,23,919.0,2.58
euclidean,23,50,28,919.0,2.58
euclidean,19,50,28,919.0,2.58
minkowski,11,46,30,919.0,2.58
euclidean,17,50,28,919.0,2.58
euclidean,23,55,29,919.0,2.58
minkowski,17,42,30,919.0,2.58
minkowski,21,68,19,919.0,2.58
minkowski,3,56,23,919.0,2.59
euclidean,11,69,20,919.0,2.59
euclidean,21,50,28,919.0,2.59
minkowski,5,46,30,919.0,2.59
minkowski,3,53,29,919.0,2.59
euclidean,23,71,20,919.0,2.59
euclidean,15,67,20,919.0,2.59
euclidean,11,72,16,919.0,2.59
minkowski,5,53,29,919.0,2.59
minkowski,13,68,19,919.0,2.59
minkowski,5,54,29,919.0,2.59
minkowski,25,50,28,919.0,2.6
euclidean,11,54,29,919.0,2.6
minkowski,7,69,21,919.0,2.6
minkowski,25,45,27,919.0,2.6
euclidean,9,70,20,919.0,2.6
minkowski,17,47,27,919.0,2.6
minkowski,25,51,28,919.0,2.6
minkowski,11,71,20,919.0,2.6
euclidean,19,67,20,919.0,2.6
minkowski,15,57,28,919.0,2.6
euclidean,15,47,29,919.0,2.6
euclidean,23,75,23,919.0,2.6
minkowski,17,59,26,919.0,2.6
minkowski,19,59,26,919.0,2.6
euclidean,23,68,24,919.0,2.6
minkowski,9,68,24,919.0,2.6
euclidean,5,68,21,919.0,2.6
minkowski,15,43,29,919.0,2.6
minkowski,11,56,23,919.0,2.61
minkowski,15,54,30,919.0,2.61
minkowski,19,51,28,919.0,2.61
minkowski,15,60,28,919.0,2.61
minkowski,13,72,16,919.0,2.61
minkowski,15,68,21,919.0,2.61
euclidean,3,54,29,919.0,2.61
minkowski,5,68,24,919.0,2.61
euclidean,23,68,21,919.0,2.61
euclidean,17,56,23,919.0,2.62
minkowski,13,56,23,919.0,2.62
euclidean,25,69,21,919.0,2.62
euclidean,23,69,21,919.0,2.62
euclidean,15,51,28,919.0,2.62
minkowski,9,60,28,919.0,2.62
minkowski,23,46,30,919.0,2.62
euclidean,7,59,20,919.0,2.62
euclidean,25,68,24,919.0,2.62
euclidean,25,68,21,919.0,2.62
minkowski,21,50,28,919.0,2.63
minkowski,23,56,23,919.0,2.63
minkowski,15,67,20,919.0,2.63
euclidean,23,57,28,919.0,2.63
euclidean,7,72,16,919.0,2.63
minkowski,7,53,29,919.0,2.63
minkowski,23,47,29,919.0,2.63
minkowski,7,68,19,919.0,2.63
minkowski,21,43,29,919.0,2.63
euclidean,11,60,28,919.0,2.64
minkowski,21,56,23,919.0,2.64
euclidean,15,55,29,919.0,2.64
euclidean,17,71,20,919.0,2.64
euclidean,9,71,20,919.0,2.64
minkowski,5,71,20,919.0,2.64
minkowski,9,71,20,919.0,2.64
minkowski,23,67,20,919.0,2.64
euclidean,25,53,29,919.0,2.64
minkowski,25,47,29,919.0,2.64
minkowski,25,42,30,919.0,2.64
minkowski,21,54,29,919.0,2.64
minkowski,25,49,30,919.0,2.64
minkowski,13,49,30,919.0,2.64
euclidean,5,68,24,919.0,2.64
minkowski,7,46,26,919.0,2.65
euclidean,13,56,23,919.0,2.65
euclidean,7,56,23,919.0,2.65
euclidean,15,69,20,919.0,2.65
minkowski,15,57,20,919.0,2.65
euclidean,9,57,20,919.0,2.65
euclidean,21,55,29,919.0,2.65
euclidean,25,60,28,919.0,2.65
minkowski,17,59,20,919.0,2.65
minkowski,25,56,23,919.0,2.66
minkowski,19,45,27,919.0,2.66
minkowski,13,47,29,919.0,2.66
minkowski,17,46,30,919.0,2.66
euclidean,15,53,29,919.0,2.66
euclidean,15,50,28,919.0,2.67
euclidean,9,50,28,919.0,2.67
minkowski,23,50,28,919.0,2.67
minkowski,23,69,20,919.0,2.67
euclidean,17,70,20,919.0,2.67
euclidean,17,57,28,919.0,2.67
euclidean,25,75,23,919.0,2.67
minkowski,13,71,26,919.0,2.67
minkowski,23,58,29,919.0,2.67
minkowski,11,64,27,919.0,2.68
minkowski,21,69,20,919.0,2.68
minkowski,17,51,28,919.0,2.68
euclidean,17,46,30,919.0,2.68
euclidean,11,46,30,919.0,2.68
euclidean,19,57,28,919.0,2.68
euclidean,5,58,29,919.0,2.68
euclidean,13,69,21,919.0,2.68
minkowski,9,59,26,919.0,2.68
minkowski,23,68,21,919.0,2.68
euclidean,17,58,29,919.0,2.69
euclidean,23,54,29,919.0,2.69
minkowski,23,68,19,919.0,2.69
minkowski,15,71,26,919.0,2.69
minkowski,7,69,20,919.0,2.69
euclidean,23,59,26,919.0,2.69
minkowski,15,59,26,919.0,2.69
euclidean,25,54,29,919.0,2.7
euclidean,21,64,27,919.0,2.7
minkowski,7,47,27,919.0,2.7
euclidean,9,67,20,919.0,2.7
minkowski,11,61,28,919.0,2.7
euclidean,11,53,29,919.0,2.7
euclidean,13,53,29,919.0,2.7
minkowski,11,67,28,919.0,2.7
minkowski,13,64,27,919.0,2.71
euclidean,3,69,21,919.0,2.71
euclidean,17,69,21,919.0,2.71
euclidean,7,57,20,919.0,2.71
minkowski,3,57,28,919.0,2.71
euclidean,21,71,20,919.0,2.71
minkowski,21,46,30,919.0,2.71
euclidean,11,68,24,919.0,2.71
euclidean,13,50,28,919.0,2.72
minkowski,17,54,30,919.0,2.72
euclidean,21,54,29,919.0,2.72
euclidean,17,54,29,919.0,2.72
minkowski,11,69,20,919.0,2.72
euclidean,23,64,27,919.0,2.72
euclidean,13,55,29,919.0,2.72
minkowski,13,55,29,919.0,2.72
euclidean,19,60,28,919.0,2.72
minkowski,13,70,27,919.0,2.72
minkowski,9,57,28,919.0,2.72
minkowski,7,58,29,919.0,2.72
minkowski,5,64,29,919.0,2.73
minkowski,5,69,21,919.0,2.73
euclidean,13,69,20,919.0,2.73
minkowski,9,73,29,919.0,2.73
euclidean,19,55,29,919.0,2.73
minkowski,23,71,20,919.0,2.73
minkowski,19,46,30,919.0,2.73
minkowski,19,54,29,919.0,2.73
minkowski,17,68,24,919.0,2.73
euclidean,19,68,24,919.0,2.73
euclidean,15,54,30,919.0,2.74
euclidean,19,54,29,919.0,2.74
minkowski,13,57,28,919.0,2.74
euclidean,11,68,19,919.0,2.74
minkowski,13,68,21,919.0,2.74
minkowski,17,49,30,919.0,2.74
euclidean,7,59,26,919.0,2.74
minkowski,13,50,28,919.0,2.75
euclidean,11,69,21,919.0,2.75
euclidean,23,60,28,919.0,2.75
euclidean,15,60,28,919.0,2.75
euclidean,9,59,26,919.0,2.75
euclidean,3,55,29,919.0,2.75
minkowski,3,75,30,919.0,2.75
minkowski,19,64,27,919.0,2.76
minkowski,13,51,28,919.0,2.76
minkowski,21,67,20,919.0,2.76
euclidean,25,61,28,919.0,2.76
euclidean,25,70,28,919.0,2.76
minkowski,7,70,28,919.0,2.76
minkowski,17,57,28,919.0,2.76
euclidean,9,68,19,919.0,2.76
minkowski,11,58,29,919.0,2.76
minkowski,11,55,29,919.0,2.76
euclidean,3,57,20,919.0,2.77
minkowski,3,75,26,919.0,2.77
minkowski,21,51,28,919.0,2.77
minkowski,25,67,20,919.0,2.77
euclidean,5,59,20,919.0,2.77
euclidean,7,75,23,919.0,2.77
minkowski,23,67,28,919.0,2.77
minkowski,23,59,26,919.0,2.77
euclidean,15,68,24,919.0,2.77
minkowski,15,68,24,919.0,2.77
minkowski,21,68,21,919.0,2.77
euclidean,5,69,21,919.0,2.78
minkowski,17,67,20,919.0,2.78
euclidean,17,53,29,919.0,2.78
minkowski,17,53,29,919.0,2.78
minkowski,11,68,21,919.0,2.78
euclidean,13,75,23,919.0,2.78
euclidean,15,75,23,919.0,2.78
euclidean,17,42,30,919.0,2.78
euclidean,7,68,21,919.0,2.78
minkowski,15,64,29,919.0,2.79
euclidean,13,49,30,919.0,2.79
euclidean,9,54,29,919.0,2.79
euclidean,15,54,29,919.0,2.79
euclidean,7,74,29,919.0,2.79
minkowski,3,71,20,919.0,2.79
minkowski,19,61,28,919.0,2.79
euclidean,15,57,28,919.0,2.79
minkowski,11,57,28,919.0,2.79
euclidean,21,53,29,919.0,2.79
minkowski,21,47,29,919.0,2.79
minkowski,9,68,19,919.0,2.79
minkowski,23,54,29,919.0,2.79
minkowski,5,54,30,919.0,2.79
euclidean,21,59,26,919.0,2.79
euclidean,21,68,24,919.0,2.79
minkowski,25,69,20,919.0,2.8
euclidean,7,53,29,919.0,2.8
minkowski,21,53,29,919.0,2.8
euclidean,21,75,23,919.0,2.8
minkowski,7,71,26,919.0,2.8
minkowski,21,67,28,919.0,2.8
minkowski,17,58,29,919.0,2.8
minkowski,17,54,29,919.0,2.8
euclidean,21,58,29,919.0,2.81
euclidean,13,64,27,919.0,2.81
euclidean,13,64,29,919.0,2.81
minkowski,21,75,23,919.0,2.81
euclidean,19,42,30,919.0,2.81
minkowski,13,54,29,919.0,2.81
euclidean,13,59,26,919.0,2.81
minkowski,17,64,29,919.0,2.82
euclidean,13,71,20,919.0,2.82
euclidean,11,67,20,919.0,2.82
euclidean,5,67,20,919.0,2.82
minkowski,21,57,28,919.0,2.82
euclidean,23,53,29,919.0,2.82
euclidean,7,70,20,919.0,2.83
euclidean,15,64,27,919.0,2.83
minkowski,13,69,29,919.0,2.83
minkowski,23,60,28,919.0,2.83
euclidean,17,60,28,919.0,2.83
euclidean,23,61,28,919.0,2.83
minkowski,3,70,30,919.0,2.83
minkowski,7,70,30,919.0,2.83
minkowski,19,53,29,919.0,2.83
euclidean,3,67,28,919.0,2.83
euclidean,15,69,21,919.0,2.83
euclidean,25,58,29,919.0,2.84
minkowski,17,55,29,919.0,2.84
euclidean,15,61,28,919.0,2.84
euclidean,11,57,28,919.0,2.84
euclidean,9,75,26,919.0,2.84
minkowski,5,71,29,919.0,2.84
minkowski,3,54,30,919.0,2.84
minkowski,19,68,24,919.0,2.84
minkowski,3,64,27,919.0,2.85
euclidean,23,58,29,919.0,2.85
minkowski,15,69,21,919.0,2.85
euclidean,5,64,29,919.0,2.85
euclidean,19,64,27,919.0,2.85
euclidean,11,55,29,919.0,2.85
minkowski,11,47,29,919.0,2.85
minkowski,17,71,20,919.0,2.85
euclidean,15,70,28,919.0,2.85
minkowski,25,57,28,919.0,2.85
minkowski,13,53,29,919.0,2.85
euclidean,3,68,19,919.0,2.85
euclidean,9,68,24,919.0,2.85
euclidean,11,67,28,919.0,2.85
euclidean,11,58,29,919.0,2.85
euclidean,15,42,30,919.0,2.85
minkowski,17,64,27,919.0,2.86
euclidean,13,60,28,919.0,2.86
euclidean,5,70,20,919.0,2.86
minkowski,21,60,28,919.0,2.86
euclidean,21,61,28,919.0,2.86
euclidean,9,67,28,919.0,2.86
minkowski,7,64,27,919.0,2.87
euclidean,23,49,30,919.0,2.87
minkowski,19,54,30,919.0,2.87
euclidean,13,54,29,919.0,2.87
euclidean,5,60,28,919.0,2.87
minkowski,17,61,28,919.0,2.87
minkowski,25,61,28,919.0,2.87
euclidean,21,70,27,919.0,2.87
euclidean,13,57,28,919.0,2.87
minkowski,15,53,29,919.0,2.87
euclidean,19,53,29,919.0,2.87
euclidean,19,67,28,919.0,2.87
euclidean,7,54,29,919.0,2.87
minkowski,25,54,29,919.0,2.87
minkowski,25,69,21,919.0,2.88
minkowski,5,61,28,919.0,2.88
euclidean,9,70,27,919.0,2.88
minkowski,11,71,29,919.0,2.88
minkowski,21,49,30,919.0,2.88
euclidean,15,69,29,919.0,2.89
euclidean,25,46,30,919.0,2.89
euclidean,23,46,30,919.0,2.89
minkowski,17,71,26,919.0,2.89
euclidean,23,42,30,919.0,2.89
minkowski,7,59,26,919.0,2.89
euclidean,5,59,26,919.0,2.89
euclidean,13,68,21,919.0,2.89
euclidean,19,58,29,919.0,2.9
euclidean,25,49,30,919.0,2.9
euclidean,17,49,30,919.0,2.9
minkowski,21,54,30,919.0,2.9
minkowski,11,68,30,919.0,2.9
euclidean,25,64,29,919.0,2.9
euclidean,7,69,29,919.0,2.9
minkowski,13,60,28,919.0,2.9
minkowski,21,71,20,919.0,2.9
euclidean,9,58,29,919.0,2.9
euclidean,3,64,27,919.0,2.91
minkowski,13,69,21,919.0,2.91
minkowski,9,70,20,919.0,2.91
minkowski,13,75,23,919.0,2.91
euclidean,9,74,29,919.0,2.91
euclidean,13,61,28,919.0,2.91
minkowski,5,70,28,919.0,2.91
minkowski,21,69,21,919.0,2.92
euclidean,23,64,29,919.0,2.92
minkowski,23,55,29,919.0,2.92
euclidean,7,55,29,919.0,2.92
minkowski,21,61,28,919.0,2.92
minkowski,19,70,28,919.0,2.92
minkowski,11,53,29,919.0,2.92
euclidean,11,75,23,919.0,2.92
minkowski,5,71,26,919.0,2.92
minkowski,11,59,26,919.0,2.92
euclidean,17,68,24,919.0,2.92
